0.000000 374.00000000 96.000000
0.000000 380.00000000 41.000000
0.000000 375.00000000 40.000000
0.000000 371.00000000 80.000000
0.000000 390.00000000 269.000000
0.000000 373.00000000 111.000000
0.000000 375.00000000 111.000000
0.000000 371.00000000 123.000000
0.000000 381.00000000 111.000000
0.000000 380.00000000 195.000000
0.000000 379.00000000 40.000000
0.000000 376.00000000 52.000000
0.000000 382.00000000 111.000000
0.000000 371.00000000 111.000000
0.000000 381.00000000 149.000000
0.000000 384.00000000 0.000000
0.000000 378.00000000 111.000000
0.000000 376.00000000 111.000000
0.000000 376.00000000 179.000000
0.000000 383.00000000 61.000000
