0.000000 384.00000000 40.000000
0.000000 381.00000000 680.000000
0.000000 362.00000000 594.000000
0.000000 374.00000000 139.000000
0.000000 384.00000000 62.000000
0.000000 381.00000000 297.000000
0.000000 383.00000000 80.000000
0.000000 392.00000000 296.000000
0.000000 365.00000000 722.000000
0.000000 370.00000000 62.000000
0.000000 384.00000000 298.000000
0.000000 393.00000000 297.000000
0.000000 373.00000000 48.000000
0.000000 384.00000000 40.000000
0.000000 384.00000000 40.000000
0.000000 388.00000000 297.000000
0.000000 378.00000000 45.000000
0.000000 372.00000000 89.000000
100.000000 376.00000000 298.000000
0.000000 382.00000000 302.000000
