100.000000 372.00000000 594.000000
0.000000 379.00000000 273.000000
200.000000 392.00000000 295.000000
200.000000 392.00000000 296.000000
0.000000 384.00000000 302.000000
0.000000 374.00000000 89.000000
0.000000 386.00000000 309.000000
0.000000 392.00000000 288.000000
0.000000 376.00000000 296.000000
0.000000 382.00000000 111.000000
300.000000 371.00000000 434.000000
0.000000 389.00000000 302.000000
0.000000 379.00000000 40.000000
0.000000 374.00000000 115.000000
0.000000 388.00000000 295.000000
0.000000 376.00000000 295.000000
0.000000 384.00000000 40.000000
200.000000 365.00000000 722.000000
0.000000 388.00000000 293.000000
300.000000 365.00000000 433.000000
