0.000000 378.00000000 111.000000
0.000000 377.00000000 175.000000
0.000000 376.00000000 154.000000
0.000000 383.00000000 106.000000
0.000000 383.00000000 82.000000
0.000000 380.00000000 111.000000
0.000000 381.00000000 111.000000
0.000000 373.00000000 111.000000
0.000000 380.00000000 41.000000
0.000000 377.00000000 104.000000
0.000000 377.00000000 108.000000
0.000000 378.00000000 115.000000
0.000000 372.00000000 115.000000
0.000000 372.00000000 102.000000
0.000000 375.00000000 111.000000
0.000000 383.00000000 40.000000
0.000000 382.00000000 40.000000
0.000000 376.00000000 111.000000
0.000000 377.00000000 149.000000
0.000000 374.00000000 90.000000
