0.000000 385.00000000 293.000000
0.000000 371.00000000 678.000000
100.000000 369.00000000 1437.000000
0.000000 383.00000000 310.000000
0.000000 374.00000000 9.000000
200.000000 370.00000000 594.000000
0.000000 370.00000000 434.000000
0.000000 387.00000000 312.000000
0.000000 373.00000000 159.000000
0.000000 373.00000000 434.000000
100.000000 352.00000000 722.000000
200.000000 363.00000000 847.000000
0.000000 374.00000000 38.000000
0.000000 385.00000000 293.000000
0.000000 377.00000000 62.000000
200.000000 366.00000000 594.000000
0.000000 392.00000000 295.000000
0.000000 375.00000000 240.000000
0.000000 370.00000000 434.000000
0.000000 394.00000000 314.000000
