0.000000 367.00000000 172.000000
0.000000 373.00000000 63.000000
0.000000 369.00000000 158.000000
0.000000 372.00000000 174.000000
0.000000 373.00000000 41.000000
0.000000 382.00000000 111.000000
0.000000 381.00000000 111.000000
0.000000 379.00000000 189.000000
0.000000 376.00000000 105.000000
0.000000 385.00000000 298.000000
0.000000 382.00000000 121.000000
100.000000 358.00000000 434.000000
0.000000 382.00000000 98.000000
0.000000 384.00000000 208.000000
0.000000 373.00000000 159.000000
0.000000 376.00000000 86.000000
0.000000 377.00000000 40.000000
0.000000 385.00000000 40.000000
0.000000 373.00000000 40.000000
0.000000 384.00000000 40.000000
