0.000000 366.00000000 434.000000
100.000000 376.00000000 434.000000
200.000000 382.00000000 306.000000
0.000000 372.00000000 594.000000
200.000000 370.00000000 434.000000
200.000000 388.00000000 298.000000
0.000000 382.00000000 302.000000
100.000000 363.00000000 594.000000
200.000000 392.00000000 294.000000
0.000000 359.00000000 434.000000
0.000000 372.00000000 434.000000
0.000000 378.00000000 671.000000
0.000000 390.00000000 312.000000
0.000000 369.00000000 434.000000
0.000000 384.00000000 294.000000
0.000000 385.00000000 22.000000
0.000000 381.00000000 295.000000
0.000000 387.00000000 295.000000
0.000000 381.00000000 111.000000
300.000000 363.00000000 722.000000
