0.000000 373.00000000 40.000000
0.000000 383.00000000 195.000000
0.000000 381.00000000 109.000000
0.000000 381.00000000 40.000000
0.000000 379.00000000 40.000000
0.000000 377.00000000 40.000000
0.000000 383.00000000 90.000000
0.000000 372.00000000 73.000000
0.000000 384.00000000 40.000000
0.000000 382.00000000 102.000000
0.000000 386.00000000 273.000000
0.000000 376.00000000 106.000000
0.000000 375.00000000 111.000000
0.000000 383.00000000 184.000000
0.000000 371.00000000 111.000000
100.000000 375.00000000 434.000000
0.000000 381.00000000 109.000000
0.000000 381.00000000 40.000000
0.000000 375.00000000 147.000000
0.000000 377.00000000 0.000000
