0.000000 355.00000000 846.000000
100.000000 372.00000000 434.000000
0.000000 370.00000000 594.000000
0.000000 388.00000000 295.000000
0.000000 386.00000000 298.000000
200.000000 386.00000000 306.000000
0.000000 372.00000000 468.000000
200.000000 382.00000000 308.000000
0.000000 381.00000000 113.000000
100.000000 373.00000000 421.000000
0.000000 369.00000000 434.000000
0.000000 364.00000000 521.000000
0.000000 366.00000000 434.000000
200.000000 369.00000000 842.000000
0.000000 382.00000000 309.000000
200.000000 393.00000000 303.000000
0.000000 384.00000000 40.000000
200.000000 389.00000000 302.000000
0.000000 386.00000000 297.000000
0.000000 384.00000000 296.000000
