200.000000 377.00000000 678.000000
0.000000 392.00000000 296.000000
0.000000 389.00000000 307.000000
0.000000 387.00000000 298.000000
0.000000 370.00000000 678.000000
0.000000 373.00000000 434.000000
0.000000 381.00000000 298.000000
0.000000 393.00000000 302.000000
0.000000 371.00000000 434.000000
0.000000 381.00000000 40.000000
100.000000 362.00000000 722.000000
0.000000 372.00000000 10.000000
0.000000 390.00000000 261.000000
0.000000 381.00000000 298.000000
0.000000 373.00000000 434.000000
0.000000 388.00000000 257.000000
0.000000 388.00000000 297.000000
0.000000 367.00000000 434.000000
0.000000 374.00000000 142.000000
0.000000 373.00000000 594.000000
